frame,x,y,label,agg_type,N_branch
243.0,-31393.85577041607,-22555.180199575098,0.0,Iso,
243.0,-32054.90266455114,-20970.956759123383,0.0,Iso,
243.0,-27482.818706626324,-20042.26857368774,0.0,Iso,
243.0,-31164.15061746852,-20962.121776286916,0.0,Iso,
243.0,-35165.265949662324,-23404.282204345458,0.0,Iso,
243.0,-32325.34196622949,-18658.584503291728,0.0,Iso,
243.0,-32885.75146811176,-21068.95844711376,0.0,Iso,
243.0,-29663.977618919995,-22028.62901530924,0.0,Iso,
243.0,-33291.35625816086,-18715.728550316457,0.0,Iso,
243.0,-31308.40766262859,-20411.046480295205,0.0,Iso,
243.0,-24749.789169068925,-15244.093866699053,0.0,Iso,
243.0,-28174.211202436414,-22725.13149065673,0.0,Iso,
243.0,-23303.744988210612,-19977.8221404319,0.0,Iso,
243.0,-30817.395538653895,-20223.08663419159,0.0,Iso,
243.0,-28308.88499048379,-20081.37914377541,0.0,Iso,
243.0,-31412.588335643024,-20416.928435451326,0.0,Iso,
243.0,-33340.94923124833,-26382.750529921443,0.0,Iso,
244.0,-26273.36819511584,-23194.36288021152,0.0,Iso,
244.0,-31561.6177730635,-23402.039159101558,0.0,Iso,
244.0,-30656.135630311586,-23278.230528438253,0.0,Iso,
244.0,-32689.461711193362,-20508.690983677243,0.0,Iso,
244.0,-33191.33954217904,-24349.865521431562,0.0,Iso,
244.0,-26070.427113279828,-22817.874880537947,0.0,Iso,
244.0,-23636.44345397364,-26034.200926410478,0.0,Iso,
244.0,-28591.093171554265,-20928.52376942461,0.0,Iso,
245.0,-32468.963830828245,-19041.62313075242,0.0,Iso,
245.0,-30210.617375326863,-19027.212630477206,0.0,Iso,
245.0,-29484.775321552796,-18937.262911998958,0.0,Iso,
245.0,-31836.857595922935,-19952.709314435335,0.0,Iso,
245.0,-34227.700846527034,-26970.956517374652,0.0,Iso,
245.0,-28369.09886100501,-20070.5597511998,0.0,Iso,
245.0,-32240.445250137614,-24281.588760740306,0.0,Iso,
245.0,-29357.39200780702,-21168.57335260902,0.0,Iso,
245.0,-34363.21142596492,-17743.70848355719,0.0,Iso,
245.0,-27382.138184142383,-21332.408185248638,0.0,Iso,
245.0,-33870.74300933395,-17379.37394526207,0.0,Iso,
245.0,-30671.429156964652,-18671.44892376797,0.0,Iso,
245.0,-31764.330326370557,-20768.189257652284,0.0,Iso,
245.0,-31405.78389356163,-21263.459482628055,0.0,Iso,
245.0,-30393.319564289377,-19495.501299805564,0.0,Iso,
245.0,-33179.39652173236,-18797.180649590595,0.0,Iso,
245.0,-30536.827138035005,-23348.758725246735,0.0,Iso,
245.0,-34932.223819963525,-24966.475599830843,0.0,Iso,
245.0,-25755.56052045509,-15369.634138170917,0.0,Iso,
245.0,-34121.52336873428,-20717.67883043745,0.0,Iso,
245.0,-30116.710069900644,-17013.202036296236,0.0,Iso,
246.0,-26506.53794494334,-22887.508563882086,0.0,Iso,
246.0,-32360.663097887133,-22084.08062101393,0.0,Iso,
246.0,-36431.21341164906,-19628.35558330274,0.0,Iso,
246.0,-30263.89851023676,-20993.47642266594,0.0,Iso,
246.0,-33029.77100429913,-20316.79091659728,0.0,Iso,
246.0,-30146.0800605435,-15927.237361572465,0.0,Iso,
246.0,-37788.53414198994,-19699.481356397166,0.0,Iso,
246.0,-28181.57257285124,-20260.13264755119,0.0,Iso,
246.0,-31619.95725541327,-16967.082335790794,0.0,Iso,
246.0,-23975.648978073106,-24067.445454253422,0.0,Iso,
246.0,-28223.16579012873,-23403.44353137639,0.0,Iso,
246.0,-32635.550483230374,-14901.724728378513,0.0,Iso,
246.0,-31003.929490750925,-26677.12322471419,0.0,Iso,
246.0,-29142.641834087695,-20413.508332246736,0.0,Iso,
247.0,-32033.870246186958,-25604.629812309162,0.0,Iso,
247.0,-33413.66223524568,-23212.50189071333,0.0,Iso,
247.0,-23885.189072186862,-22828.722561284096,0.0,Iso,
247.0,-27154.729695162394,-22710.681438073454,0.0,Iso,
247.0,-33515.03611472472,-25880.15890096312,0.0,Iso,
247.0,-28855.382125262506,-16998.61497736104,0.0,Iso,
247.0,-25755.707917156116,-21778.41061334681,0.0,Iso,
247.0,-33307.87798478319,-16184.090457534108,0.0,Iso,
247.0,-30717.9770929479,-23744.15947269224,0.0,Iso,
247.0,-31872.5163765157,-24419.159901967778,0.0,Iso,
247.0,-33779.5269168504,-18192.753173010642,0.0,Iso,
247.0,-34475.5453671478,-20562.261808854004,0.0,Iso,
248.0,-26494.867410132556,-21276.898510502364,0.0,Iso,
248.0,-28397.626692102334,-19475.969904857175,0.0,Iso,
248.0,-32562.35930056163,-20343.41096167085,0.0,Iso,
248.0,-29636.54401123216,-25653.064997826375,0.0,Iso,
248.0,-31610.53992013227,-19959.858891520653,0.0,Iso,
248.0,-31596.074079314672,-18533.16168523715,0.0,Iso,
248.0,-28648.197437749135,-24157.824914788252,0.0,Iso,
248.0,-29253.619909607627,-20345.31589692788,0.0,Iso,
248.0,-22713.929704169568,-19681.366044475053,0.0,Iso,
248.0,-30636.87292134707,-24313.821176267174,0.0,Iso,
248.0,-31635.66055876785,-18174.4473737468,0.0,Iso,
248.0,-32047.078210683565,-19502.72229138477,0.0,Iso,
248.0,-30001.92931395244,-15648.959623168674,0.0,Iso,
248.0,-31217.3202878159,-17565.97519081071,0.0,Iso,
248.0,-34495.381834584834,-23427.56743215665,0.0,Iso,
248.0,-31277.649787179314,-22170.551224507177,0.0,Iso,
248.0,-33098.00131197107,-17340.238356873113,0.0,Iso,
248.0,-27168.929337953392,-12943.041826521337,0.0,Iso,
248.0,-32178.585495762934,-23736.998610860606,0.0,Iso,
248.0,-31691.606053203977,-18336.6178574148,0.0,Iso,
248.0,-32889.698870197455,-19878.09149348892,0.0,Iso,
248.0,-32622.015569899693,-22520.67842520475,0.0,Iso,
248.0,-27685.69670443079,-19960.74066787711,0.0,Iso,
248.0,-36579.94584131931,-22738.346892602756,0.0,Iso,
248.0,-33503.68321253263,-23148.65173467267,0.0,Iso,
248.0,-28416.95020745276,-23064.09113181461,0.0,Iso,
248.0,-33660.23922935821,-18800.62459547695,0.0,Iso,
248.0,-32194.29928433214,-21353.697389163208,0.0,Iso,
249.0,-33489.60818057877,-16132.242446279779,0.0,Iso,
249.0,-28732.115534818095,-22013.94801372171,0.0,Iso,
249.0,-28360.044072220066,-20757.480247441657,0.0,Iso,
249.0,-30878.91968486005,-18470.743027808785,0.0,Iso,
249.0,-34184.49685803413,-24031.067428314163,0.0,Iso,
249.0,-30177.25550298025,-20986.690011627266,0.0,Iso,
249.0,-36697.65875821704,-19924.664089033315,0.0,Iso,
249.0,-32891.24839397499,-19648.03004008557,0.0,Iso,
249.0,-32150.62670309344,-20319.13766353777,0.0,Iso,
249.0,-27958.936207881565,-22895.273153054943,0.0,Iso,
249.0,-32293.11728626465,-23994.82296701573,0.0,Iso,
249.0,-33399.25227549821,-26173.890440353254,0.0,Iso,
249.0,-31608.79480977992,-19657.974497341456,0.0,Iso,
249.0,-31372.210694660902,-25582.162408156742,0.0,Iso,
250.0,-28491.143833734266,-22974.66963346896,0.0,Iso,
250.0,-30621.41805859685,-19595.615564852134,0.0,Iso,
250.0,-30709.75338484466,-23778.454750635774,0.0,Iso,
250.0,-28131.68197627428,-21543.3723912041,0.0,Iso,
250.0,-30175.80634061014,-21285.19731616506,0.0,Iso,
250.0,-30412.56954636058,-18651.75210390419,0.0,Iso,
250.0,-25753.240095142275,-18884.94215974036,0.0,Iso,
250.0,-32832.810326805586,-22736.85526744064,0.0,Iso,
250.0,-35167.97642025034,-29637.379082877418,0.0,Iso,
250.0,-32335.425054704898,-18082.324072765572,0.0,Iso,
250.0,-30475.73149838741,-19670.144870812313,0.0,Iso,
250.0,-33029.23797661971,-21936.942354471907,0.0,Iso,
250.0,-27915.964060222785,-24030.34020994598,0.0,Iso,
250.0,-25351.871109163716,-22880.88212443396,0.0,Iso,
250.0,-30837.308778409242,-23390.366091597436,0.0,Iso,
250.0,-32292.14955632373,-22098.22831443127,0.0,Iso,
250.0,-30502.29390688697,-15310.572969682067,0.0,Iso,
250.0,-34198.43960713819,-22871.86051662575,0.0,Iso,
250.0,-28344.049070417834,-21932.270887489838,0.0,Iso,
251.0,-27782.98522837714,-24396.681662116105,0.0,Iso,
251.0,-25225.91780914365,-25798.818298088754,0.0,Iso,
251.0,-28278.27259037739,-20670.278326574207,0.0,Iso,
251.0,-27838.93228995789,-20719.51267371315,0.0,Iso,
251.0,-33149.114294738065,-22038.437340304296,0.0,Iso,
251.0,-28432.973063597037,-15420.925165621828,0.0,Iso,
251.0,-29951.0399048075,-19364.30323570403,0.0,Iso,
251.0,-36496.40394179242,-28300.72350358445,0.0,Iso,
251.0,-30700.614475756105,-16006.459488863271,0.0,Iso,
251.0,-29757.439048206223,-20669.98410680874,0.0,Iso,
251.0,-27096.641178986287,-18667.3907987797,0.0,Iso,
251.0,-28080.21993884783,-22514.71684325989,0.0,Iso,
251.0,-33033.96062762329,-21482.286795055275,0.0,Iso,
251.0,-31526.823074847252,-18859.09417774178,0.0,Iso,
251.0,-29494.45231441099,-18534.233846714356,0.0,Iso,
251.0,-28233.692722436983,-21347.51012194182,0.0,Iso,
252.0,-32417.38320087162,-22963.404751438484,0.0,Iso,
252.0,-32636.770173871326,-20813.972519157996,0.0,Iso,
252.0,-31740.93484154103,-21252.26826144894,0.0,Iso,
252.0,-34816.29776658901,-23995.136373366062,0.0,Iso,
252.0,-36419.56819766577,-23014.695638518704,0.0,Iso,
253.0,-28580.032886787838,-16535.67192417359,0.0,Iso,
253.0,-25344.740367574603,-17751.56343676462,0.0,Iso,
253.0,-27533.981613593776,-17928.794023014656,0.0,Iso,
254.0,-29029.942798236196,-21130.144699384597,0.0,Iso,
254.0,-31474.740428413883,-21663.278905687665,0.0,Iso,
254.0,-32817.39290453485,-14376.04581890385,0.0,Iso,
254.0,-33628.95176909827,-18945.823185265468,0.0,Iso,
254.0,-28846.305678746045,-21296.264559984735,0.0,Iso,
254.0,-31466.378087453948,-15005.668047008921,0.0,Iso,
254.0,-29558.295562254327,-21153.202634763606,0.0,Iso,
254.0,-26677.568333213752,-22240.92060171896,0.0,Iso,
254.0,-29156.86305131263,-20755.62445439283,0.0,Iso,
254.0,-34363.33861548633,-23680.898645176723,0.0,Iso,
254.0,-28670.293822380598,-21695.721636182872,0.0,Iso,
254.0,-28838.291980608912,-23283.174158398248,0.0,Iso,
254.0,-26325.03228093262,-21443.305504296906,0.0,Iso,
254.0,-30191.970115602133,-23781.035419283453,0.0,Iso,
254.0,-27372.679586921302,-19148.518183851687,0.0,Iso,
254.0,-30264.00304902685,-21557.313000121143,0.0,Iso,
254.0,-32965.87205146717,-21916.670421849063,0.0,Iso,
255.0,-30879.738041768964,-17295.598088395785,0.0,Iso,
255.0,-36981.53100454135,-19696.40483870802,0.0,Iso,
255.0,-32555.67191671038,-23358.610222884476,0.0,Iso,
255.0,-28449.998144059853,-17196.623295281348,0.0,Iso,
255.0,-35209.410906190154,-19184.530629157893,0.0,Iso,
255.0,-24449.192998907558,-11344.49687684673,0.0,Iso,
255.0,-28471.708507831634,-20900.691848738472,0.0,Iso,
255.0,-27850.52551737284,-14398.830880089907,0.0,Iso,
255.0,-32023.56608781074,-18582.929272762667,0.0,Iso,
255.0,-30631.566841940403,-22712.053410384957,0.0,Iso,
255.0,-27349.696094855186,-23849.876170374897,0.0,Iso,
255.0,-31945.537171542666,-20023.20526242608,0.0,Iso,
255.0,-28267.074963399005,-22521.417236121943,0.0,Iso,
255.0,-31700.342153964513,-21309.845214278295,0.0,Iso,
255.0,-32124.830043997248,-24368.149744912593,0.0,Iso,
255.0,-31664.327053831035,-17579.27904072567,0.0,Iso,
255.0,-28912.78773116839,-20594.20508288054,0.0,Iso,
255.0,-29405.063355131002,-18426.70621410722,0.0,Iso,
255.0,-30133.251892316315,-17697.526659152405,0.0,Iso,
255.0,-27061.12263592274,-20829.668727373475,0.0,Iso,
255.0,-31721.431794514727,-17378.063598457968,0.0,Iso,
256.0,-31821.758199184835,-22800.304197039044,0.0,Iso,
256.0,-28242.875730668762,-22596.171312135844,0.0,Iso,
256.0,-31595.166285141022,-20175.584589052563,0.0,Iso,
256.0,-32609.50059520656,-22340.52279564546,0.0,Iso,
256.0,-32213.862338673498,-22673.115014542833,0.0,Iso,
256.0,-32752.94220626949,-23236.005807767033,0.0,Iso,
256.0,-30555.054645668737,-25609.816325810643,0.0,Iso,
256.0,-32517.19371607594,-20340.156672656474,0.0,Iso,
257.0,-30029.63430770849,-21116.856226394615,0.0,Iso,
257.0,-30623.93119531477,-22179.76998587381,0.0,Iso,
257.0,-29833.23220480456,-24403.045526580652,0.0,Iso,
257.0,-27164.581510957116,-20903.246419163595,0.0,Iso,
257.0,-32117.248349307032,-20376.63287699276,0.0,Iso,
257.0,-34593.92644485594,-22895.863882153037,0.0,Iso,
257.0,-31576.933296703013,-18399.151158413562,0.0,Iso,
257.0,-28704.673382981164,-20978.49786088823,0.0,Iso,
257.0,-34069.981100815785,-20184.46946011402,0.0,Iso,
258.0,-28412.21404238185,-24511.991300264774,0.0,Iso,
258.0,-30061.54631730826,-19603.02110657143,0.0,Iso,
258.0,-31144.15171231941,-24914.129844152736,0.0,Iso,
258.0,-32059.38132192004,-18695.051278778414,0.0,Iso,
258.0,-29197.629060856045,-20286.45353266722,0.0,Iso,
258.0,-31267.98075536396,-20105.525948120572,0.0,Iso,
258.0,-36534.04479533994,-25102.7186035419,0.0,Iso,
258.0,-31207.512601782397,-19929.573319532756,0.0,Iso,
258.0,-31936.400434841755,-18438.52274292184,0.0,Iso,
258.0,-30543.80755436589,-18059.24234698637,0.0,Iso,
258.0,-38965.73432953849,-30300.40912303368,0.0,Iso,
258.0,-30828.043335258964,-16646.056492250995,0.0,Iso,
258.0,-29662.95060293349,-21445.9085018847,0.0,Iso,
258.0,-33808.481234333885,-20509.832564566153,0.0,Iso,
258.0,-33517.04983705414,-22920.17726388363,0.0,Iso,
258.0,-31010.548664200334,-25675.421718652757,0.0,Iso,
258.0,-30722.712007558068,-16339.39826849221,0.0,Iso,
258.0,-31871.556030155054,-21534.382722784463,0.0,Iso,
258.0,-27419.434184532794,-25023.9656637678,0.0,Iso,
258.0,-33797.591537614986,-18103.12426402696,0.0,Iso,
258.0,-31929.616732107505,-22387.10761874719,0.0,Iso,
258.0,-33148.73305954044,-19827.771080177754,0.0,Iso,
258.0,-28277.407995890764,-21377.41802563063,0.0,Iso,
258.0,-31839.240171301164,-25220.105783026283,0.0,Iso,
259.0,-29637.570367255208,-17309.433936269128,0.0,Iso,
259.0,-28525.94798610011,-20036.32046568393,0.0,Iso,
259.0,-28849.80455435251,-21878.832098480485,0.0,Iso,
259.0,-35254.56784091379,-17981.47079360726,0.0,Iso,
259.0,-28131.94696903088,-22968.05523874129,0.0,Iso,
259.0,-23453.326323072946,-21849.833385643677,0.0,Iso,
259.0,-29247.441432944117,-23434.721314990216,0.0,Iso,
259.0,-28499.036965308234,-19113.985749790023,0.0,Iso,
259.0,-27844.00006936298,-21239.03349037998,0.0,Iso,
259.0,-33426.21977603875,-21326.000090408128,0.0,Iso,
259.0,-28956.227039043562,-21044.095217927512,0.0,Iso,
259.0,-33865.051156778856,-21215.287442653753,0.0,Iso,
259.0,-31620.178586507463,-24917.20107569858,0.0,Iso,
259.0,-27365.618723133135,-19682.055893960296,0.0,Iso,
259.0,-22099.42695644943,-21135.445694780035,0.0,Iso,
259.0,-27638.877035735488,-16343.012067233343,0.0,Iso,
259.0,-32682.763217303116,-23047.462142366727,0.0,Iso,
259.0,-31588.50861558261,-21521.18469762943,0.0,Iso,
259.0,-31108.962107947627,-21893.48972758608,0.0,Iso,
259.0,-29859.733598946408,-21505.869549550924,0.0,Iso,
259.0,-31215.027854776086,-24039.005719818095,0.0,Iso,
260.0,-25809.744025928307,-19549.152297817156,0.0,Iso,
260.0,-30410.214877103164,-19278.922101402586,0.0,Iso,
260.0,-29745.900735974512,-20446.488100088205,0.0,Iso,
261.0,-31024.780467260574,-19673.245500003984,0.0,Iso,
261.0,-27806.164392982446,-17486.80252195982,0.0,Iso,
261.0,-29255.759297622688,-15802.0102871933,0.0,Iso,
261.0,-29406.57822452259,-16213.848684830547,0.0,Iso,
261.0,-33960.95759476919,-17853.412135386294,0.0,Iso,
261.0,-36968.72406800057,-20440.421890034548,0.0,Iso,
261.0,-31729.21769377321,-22498.03017887095,0.0,Iso,
261.0,-32948.91254979226,-26383.877753848617,0.0,Iso,
261.0,-27860.419134341002,-21734.874456188634,0.0,Iso,
261.0,-32736.751741549833,-20032.579181359422,0.0,Iso,
261.0,-32985.7330639488,-20998.592608879695,0.0,Iso,
261.0,-26334.333555847104,-20776.44027255637,0.0,Iso,
261.0,-30821.461505771964,-20789.127735123577,0.0,Iso,
261.0,-33253.08415083148,-19944.627469060484,0.0,Iso,
261.0,-31419.04614578495,-20585.188225267517,0.0,Iso,
261.0,-31036.68499744883,-16277.68157435142,0.0,Iso,
261.0,-32559.749542340294,-22992.15490177668,0.0,Iso,
261.0,-30512.629964516116,-21946.716694796447,0.0,Iso,
261.0,-29411.80316025228,-17983.4871152458,0.0,Iso,
261.0,-34925.63345893157,-23720.267237165895,0.0,Iso,
261.0,-29071.14055745239,-20988.177860366493,0.0,Iso,
261.0,-33386.857342517025,-23658.967728418567,0.0,Iso,
262.0,-25949.95354143083,-16793.56052501165,0.0,Iso,
262.0,-23008.62456052881,-24865.38737813112,0.0,Iso,
262.0,-28994.70669039584,-18935.15068370226,0.0,Iso,
262.0,-30721.819784126423,-20508.31426339181,0.0,Iso,
262.0,-29813.431333974393,-26054.391447215265,0.0,Iso,
262.0,-36635.4709488905,-23301.105483185172,0.0,Iso,
262.0,-31359.758151650265,-24932.8760025237,0.0,Iso,
262.0,-24051.884547622547,-19308.96983411997,0.0,Iso,
262.0,-24295.12370831103,-23187.584255596477,0.0,Iso,
262.0,-25671.028298593217,-15756.052553498183,0.0,Iso,
262.0,-29492.09878315418,-21497.01179174003,0.0,Iso,
262.0,-33026.91698499776,-20765.05719482241,0.0,Iso,
262.0,-33922.03681715159,-13069.6988140476,0.0,Iso,
262.0,-28792.772037094393,-19601.263598354803,0.0,Iso,
262.0,-28544.60676144746,-21355.285613633467,0.0,Iso,
262.0,-27212.711201585444,-16989.518739818217,0.0,Iso,
262.0,-33090.840183386084,-16513.56230568923,0.0,Iso,
262.0,-32019.5992363624,-15302.141524794608,0.0,Iso,
262.0,-34222.02260230685,-24101.07446007721,0.0,Iso,
262.0,-34249.19260694343,-22095.805498113623,0.0,Iso,
262.0,-21901.52553046893,-22554.33535429845,0.0,Iso,
263.0,-35372.47791626093,-21099.482309125244,0.0,Iso,
263.0,-32162.07342367057,-19185.691474875242,0.0,Iso,
263.0,-28718.855343879382,-20304.4599268994,0.0,Iso,
263.0,-32143.76283080846,-25424.35091852241,0.0,Iso,
263.0,-32051.177941945334,-18665.04659708334,0.0,Iso,
263.0,-23123.703866994172,-25972.134504010442,0.0,Iso,
263.0,-30689.39064712848,-21112.72874503881,0.0,Iso,
263.0,-30553.942215667514,-19192.51305328164,0.0,Iso,
263.0,-32610.425455567136,-25258.58529169369,0.0,Iso,
263.0,-33006.64041024817,-21907.82313487565,0.0,Iso,
263.0,-27657.3255743119,-26061.669817669215,0.0,Iso,
263.0,-32390.9080373581,-19394.46410359392,0.0,Iso,
263.0,-28112.786208975864,-16821.81306771501,0.0,Iso,
263.0,-29474.8154989086,-19319.372346822955,0.0,Iso,
263.0,-27460.028860692724,-23829.25352152698,0.0,Iso,
263.0,-34415.44636890776,-26909.48844693459,0.0,Iso,
263.0,-32100.629435315444,-25184.405147302456,0.0,Iso,
263.0,-23745.022165468945,-20019.335834434143,0.0,Iso,
263.0,-27409.36563988705,-23240.57682908421,0.0,Iso,
263.0,-30444.097930092048,-18782.00021938662,0.0,Iso,
263.0,-31466.026824599565,-20195.558821734863,0.0,Iso,
264.0,-30616.431359108406,-19274.609696589847,0.0,Iso,
264.0,-26241.182829411846,-21044.156830143776,0.0,Iso,
264.0,-29273.33962219077,-24040.696816013104,0.0,Iso,
264.0,-23558.182519967875,-25946.179408831136,0.0,Iso,
264.0,-29545.017433909547,-20613.118292362473,0.0,Iso,
264.0,-31276.27845226774,-21234.675291085972,0.0,Iso,
264.0,-29176.077901017372,-20505.394508112095,0.0,Iso,
264.0,-29172.67901717714,-17741.79140196912,0.0,Iso,
264.0,-29681.3239312377,-19946.758997805864,0.0,Iso,
264.0,-33683.11485873812,-20780.17597608267,0.0,Iso,
264.0,-31798.843202676766,-19435.152498296684,0.0,Iso,
264.0,-31867.223850498347,-23426.604186442048,0.0,Iso,
264.0,-29468.082932874044,-16448.348087007653,0.0,Iso,
264.0,-31148.56100595993,-16297.793248270753,0.0,Iso,
264.0,-32073.777006851877,-20839.886221478802,0.0,Iso,
264.0,-28271.429450574626,-21630.061960049818,0.0,Iso,
264.0,-30203.8911918589,-20841.223483206704,0.0,Iso,
264.0,-27404.603930393532,-20277.570598378916,0.0,Iso,
264.0,-29784.494698734878,-19305.52815010962,0.0,Iso,
264.0,-31611.79325920466,-26731.109672411476,0.0,Iso,
264.0,-27960.888314852615,-22951.044369883493,0.0,Iso,
264.0,-29804.81687110517,-19378.9847591339,0.0,Iso,
264.0,-28979.872728623322,-27989.75498551457,0.0,Iso,
264.0,-32472.455548408412,-22220.073737548926,0.0,Iso,
264.0,-25844.969838820933,-20462.798431128238,0.0,Iso,
265.0,-33552.876913561806,-16879.050868465445,0.0,Iso,
265.0,-30452.362533430383,-18041.89685408813,0.0,Iso,
265.0,-28195.571509651323,-21315.049526769883,0.0,Iso,
265.0,-30551.26287425221,-18741.921929738623,0.0,Iso,
265.0,-30269.998770325787,-24811.77606742599,0.0,Iso,
265.0,-29353.83036065684,-21441.7140998291,0.0,Iso,
265.0,-33861.20327382049,-16791.31003857813,0.0,Iso,
265.0,-27945.700937640508,-15801.986692307393,0.0,Iso,
265.0,-32974.82002840159,-21011.056780260955,0.0,Iso,
265.0,-27923.23558228644,-21209.723285160588,0.0,Iso,
265.0,-30107.09275973017,-16667.97789360154,0.0,Iso,
265.0,-28682.68749536945,-20782.036452124958,0.0,Iso,
265.0,-25503.663318135008,-18553.115604592043,0.0,Iso,
265.0,-28385.709967842242,-22283.31426495799,0.0,Iso,
265.0,-30051.017656093754,-20728.59732667803,0.0,Iso,
266.0,-32755.5231153979,-25462.00593355897,0.0,Iso,
267.0,-31155.233744392986,-15376.314840007328,0.0,Iso,
267.0,-28169.241827060403,-24101.11060726568,0.0,Iso,
267.0,-25404.59173485426,-14401.220661242964,0.0,Iso,
267.0,-26554.945789841437,-13681.96280481048,0.0,Iso,
267.0,-30314.382920740918,-18983.169682368432,0.0,Iso,
267.0,-28073.134043262915,-18409.298621635724,0.0,Iso,
267.0,-34439.42816933224,-24369.48962257478,0.0,Iso,
267.0,-31315.044364028676,-17871.16634591199,0.0,Iso,
267.0,-28788.269513096893,-21966.109532175436,0.0,Iso,
267.0,-35561.01954923024,-19198.694679652886,0.0,Iso,
267.0,-30995.833737117035,-27039.823323308967,0.0,Iso,
267.0,-33723.73564265231,-17905.915124766234,0.0,Iso,
267.0,-37588.16571975396,-18430.27053926336,0.0,Iso,
267.0,-33306.33905297353,-20518.253617789676,0.0,Iso,
267.0,-31752.506851988586,-18673.54781884104,0.0,Iso,
267.0,-28251.976240153333,-19955.515315269313,0.0,Iso,
267.0,-33820.02534213191,-20158.844673092623,0.0,Iso,
267.0,-30630.7330035204,-21967.89999189456,0.0,Iso,
267.0,-32842.27269908238,-21227.802844242287,0.0,Iso,
267.0,-29716.255131787882,-20711.244240036536,0.0,Iso,
267.0,-26586.431623060125,-25768.63305055091,0.0,Iso,
267.0,-36092.62299621142,-23083.639171713126,0.0,Iso,
267.0,-32947.03326470026,-24294.789432356385,0.0,Iso,
267.0,-29088.47199945544,-18871.161254715855,0.0,Iso,
267.0,-26297.100654937345,-21989.44246526932,0.0,Iso,
267.0,-31990.138546932394,-26428.301758743444,0.0,Iso,
267.0,-30425.915487661507,-19244.82289220865,0.0,Iso,
268.0,-34466.816465093434,-19994.436411988536,0.0,Iso,
268.0,-22426.010661434175,-26090.890003089786,0.0,Iso,
268.0,-29816.643334090917,-21198.041411113827,0.0,Iso,
268.0,-27083.339381472717,-18786.093512063413,0.0,Iso,
268.0,-32267.012812185887,-21952.619099695956,0.0,Iso,
268.0,-29245.293006318854,-22510.158244600556,0.0,Iso,
268.0,-36588.52486386416,-20568.078154174214,0.0,Iso,
268.0,-33448.50039809502,-22363.320951660953,0.0,Iso,
268.0,-26578.881067401457,-27843.630753894766,0.0,Iso,
268.0,-29677.891435667738,-17741.751476228168,0.0,Iso,
268.0,-31249.55965326429,-22006.290341050193,0.0,Iso,
268.0,-29655.517791446786,-20640.073995116174,0.0,Iso,
268.0,-34041.73226734932,-19262.2855228587,0.0,Iso,
268.0,-32830.33208978435,-19409.91624929997,0.0,Iso,
269.0,-29592.47263294264,-19464.01291700163,0.0,Iso,
269.0,-26070.834999062132,-23013.259941782522,0.0,Iso,
269.0,-30344.37349296931,-23544.316403379722,0.0,Iso,
269.0,-34181.50069074118,-20174.121467958343,0.0,Iso,
269.0,-33152.07746898287,-22374.05613231082,0.0,Iso,
269.0,-32077.813550396415,-21947.69003775659,0.0,Iso,
269.0,-29782.077308766005,-22480.926963644335,0.0,Iso,
269.0,-25644.030882157345,-20089.307602057805,0.0,Iso,
269.0,-27014.565859389728,-21485.508689141432,0.0,Iso,
269.0,-28365.777318747176,-19115.520382480434,0.0,Iso,
269.0,-30009.785166029265,-16498.91033456935,0.0,Iso,
269.0,-23497.12270297295,-25088.350196576885,0.0,Iso,
269.0,-31035.908497961893,-19149.11318505382,0.0,Iso,
269.0,-32401.189729592974,-24207.843672919487,0.0,Iso,
269.0,-31878.0327382431,-21291.461280677155,0.0,Iso,
270.0,-35260.390513039325,-15938.150656722002,0.0,Iso,
270.0,-30499.41709150096,-25373.392345278135,0.0,Iso,
270.0,-30167.28859272806,-21488.359693594117,0.0,Iso,
270.0,-31229.02197211748,-22204.615450113884,0.0,Iso,
270.0,-29105.5090752771,-22483.623479769678,0.0,Iso,
270.0,-32648.360992175425,-23937.052028788014,0.0,Iso,
270.0,-35940.63979240151,-24568.038079886705,0.0,Iso,
270.0,-30220.019192686825,-22906.332611318398,0.0,Iso,
270.0,-33247.3961726822,-24513.60954732043,0.0,Iso,
270.0,-31796.957176872755,-22414.1392473165,0.0,Iso,
270.0,-29896.451943764037,-21688.629929844185,0.0,Iso,
270.0,-21618.403500239474,-21644.719136421052,0.0,Iso,
270.0,-31972.090306179023,-17376.09910485224,0.0,Iso,
270.0,-27551.290251474173,-24896.355553731388,0.0,Iso,
270.0,-31073.371700796914,-21639.829960628293,0.0,Iso,
270.0,-30894.433357065816,-23002.68897112355,0.0,Iso,
270.0,-35874.17814821578,-24078.653452581006,0.0,Iso,
270.0,-35135.98145563349,-19789.09129866451,0.0,Iso,
270.0,-28440.51576404186,-19897.798416203957,0.0,Iso,
270.0,-29318.646388692057,-20446.545802982495,0.0,Iso,
270.0,-31046.64035401309,-20082.947114106715,0.0,Iso,
270.0,-32801.69660245805,-18872.311770808876,0.0,Iso,
271.0,-29231.719765902293,-16608.46059291126,0.0,Iso,
271.0,-32614.028917749652,-22356.59384537618,0.0,Iso,
271.0,-32175.727424683315,-19815.218802865093,0.0,Iso,
272.0,-34652.248762677125,-17162.494661988,0.0,Iso,
272.0,-31024.178251314726,-21077.711585797035,0.0,Iso,
272.0,-32634.79812734189,-16512.40883865114,0.0,Iso,
272.0,-32208.453154847582,-26637.257308613225,0.0,Iso,
272.0,-29891.578736943335,-20999.561503594654,0.0,Iso,
